daily_discussion_date,vader_pos,vader_neu,vader_neg,vader_compound,socialsent_compound,socialsent_neu,socialsent_pos,socialsent_neg,None,Long-term Holder,Bitcoin Skeptic,Bearish,Bullish,num_comments,num_child,num_word
2017-08-11 18,0.114186666667,0.80768,0.07812,0.0538986666667,0.168392,0.383666666667,0.35252,0.263826666667,0.666666666667,0.2,0.0,0.0133333333333,0.12,75,0.72,137.32
2017-08-11 19,0.108752941176,0.813105882353,0.0781764705882,0.0686905882353,0.170657647059,0.372258823529,0.364341176471,0.263458823529,0.741176470588,0.188235294118,0.0117647058824,0.0117647058824,0.0470588235294,85,0.847058823529,111.541176471
2017-08-11 20,0.109130434783,0.852869565217,0.0380869565217,0.189852173913,0.266426086957,0.345391304348,0.375434782609,0.279173913043,0.95652173913,0.0,0.0,0.0434782608696,0.0,23,0.565217391304,139.913043478
2017-08-11 21,0.144666666667,0.8235,0.03175,0.245516666667,0.531891666667,0.45775,0.403666666667,0.138583333333,0.583333333333,0.0833333333333,0.166666666667,0.0,0.166666666667,12,0.166666666667,187.583333333
2017-08-11 22,0.0668333333333,0.895666666667,0.0375,0.0112833333333,0.0965166666667,0.4485,0.3475,0.204,0.666666666667,0.166666666667,0.0,0.0,0.166666666667,6,0.333333333333,88.0
2017-08-11 23,0.124625,0.865,0.010375,0.2015625,0.391725,0.173375,0.704375,0.12225,0.375,0.625,0.0,0.0,0.0,8,0.0,37.375
2017-08-12 00,0.112772727273,0.792863636364,0.0943636363636,0.0694590909091,0.277209090909,0.399545454545,0.378136363636,0.222272727273,0.5,0.272727272727,0.0454545454545,0.0,0.181818181818,22,0.909090909091,78.0454545455
2017-08-12 01,0.0805555555556,0.852916666667,0.0664722222222,0.0179833333333,0.0485166666667,0.427083333333,0.300138888889,0.272833333333,0.666666666667,0.194444444444,0.0,0.0,0.138888888889,36,0.861111111111,137.194444444
2017-08-12 02,0.0744545454545,0.813303030303,0.112272727273,0.0765060606061,-0.00152121212121,0.288,0.348303030303,0.363696969697,0.727272727273,0.181818181818,0.0,0.0,0.0909090909091,33,1.48484848485,156.242424242
2017-08-12 03,0.170725490196,0.737333333333,0.092,0.138115686275,0.167094117647,0.35662745098,0.404921568627,0.238490196078,0.764705882353,0.156862745098,0.0,0.0,0.078431372549,51,0.862745098039,104.980392157
2017-08-12 04,0.06452,0.85384,0.08168,-0.070948,0.056492,0.39796,0.25952,0.34256,0.8,0.08,0.0,0.0,0.12,25,0.76,123.16
2017-08-12 05,0.0663333333333,0.905944444444,0.0277222222222,0.0811888888889,0.178688888889,0.443222222222,0.322055555556,0.234833333333,0.777777777778,0.222222222222,0.0,0.0,0.0,18,0.722222222222,87.1666666667
2017-08-12 06,0.07355,0.881,0.04545,0.19216,0.219715,0.3469,0.34405,0.30925,0.55,0.35,0.05,0.0,0.05,20,0.9,162.1
2017-08-12 07,0.122,0.816894736842,0.061,0.145278947368,0.140421052632,0.366789473684,0.376842105263,0.256421052632,0.578947368421,0.315789473684,0.0,0.0,0.105263157895,19,0.842105263158,270.526315789
2017-08-12 08,0.0870322580645,0.837580645161,0.0753225806452,0.135680645161,-0.00617741935484,0.412225806452,0.26264516129,0.325129032258,0.806451612903,0.161290322581,0.0,0.0,0.0322580645161,31,0.903225806452,173.451612903
2017-08-12 09,0.116828571429,0.794342857143,0.0888571428571,0.0495028571429,-0.00743142857143,0.373971428571,0.320828571429,0.305171428571,0.6,0.114285714286,0.0,0.0,0.285714285714,35,0.885714285714,199.6
2017-08-12 10,0.10019047619,0.794952380952,0.0810238095238,0.0418047619048,0.120380952381,0.312595238095,0.367833333333,0.29580952381,0.761904761905,0.142857142857,0.0,0.0,0.0952380952381,42,0.642857142857,195.333333333
2017-08-12 11,0.132653846154,0.795461538462,0.0525769230769,0.206563461538,0.00115576923077,0.356557692308,0.33175,0.292403846154,0.692307692308,0.25,0.0,0.0,0.0576923076923,52,0.961538461538,164.134615385
2017-08-12 12,0.093875,0.854125,0.0520113636364,0.149640909091,0.126525,0.411897727273,0.310920454545,0.277159090909,0.738636363636,0.181818181818,0.0,0.0227272727273,0.0568181818182,88,0.625,139.056818182
2017-08-12 13,0.136294871795,0.772102564103,0.0915897435897,0.0863025641026,0.0295679487179,0.387974358974,0.320346153846,0.291602564103,0.897435897436,0.0897435897436,0.0,0.0,0.0128205128205,78,0.935897435897,129.974358974
2017-08-12 14,0.106020408163,0.800408163265,0.0935306122449,0.0603836734694,0.0162,0.437571428571,0.293,0.269469387755,0.816326530612,0.142857142857,0.0,0.0,0.0408163265306,49,0.591836734694,115.12244898
2017-08-12 15,0.12788372093,0.80488372093,0.0672093023256,0.139395348837,0.0354558139535,0.345093023256,0.329186046512,0.32588372093,0.627906976744,0.232558139535,0.0,0.046511627907,0.093023255814,43,0.744186046512,123.976744186
2017-08-12 16,0.128853658537,0.779292682927,0.0918780487805,0.0899853658537,0.0336926829268,0.357804878049,0.321390243902,0.320804878049,0.756097560976,0.146341463415,0.0,0.0,0.0975609756098,41,0.682926829268,113.195121951
2017-08-12 17,0.139863636364,0.789954545455,0.0701818181818,0.0994818181818,0.236568181818,0.413772727273,0.3605,0.225772727273,0.909090909091,0.0454545454545,0.0,0.0,0.0454545454545,22,0.681818181818,111.181818182
2017-08-12 18,0.131823529412,0.764294117647,0.103882352941,-0.0960529411765,-0.0485764705882,0.365941176471,0.311235294118,0.322588235294,0.882352941176,0.0588235294118,0.0,0.0,0.0588235294118,17,0.941176470588,103.529411765
2017-08-12 19,0.108388888889,0.836194444444,0.0554166666667,0.168519444444,-0.0880027777778,0.346805555556,0.337361111111,0.315833333333,0.861111111111,0.0833333333333,0.0,0.0277777777778,0.0277777777778,36,0.722222222222,160.0
2017-08-12 20,0.11628,0.798,0.08572,0.057294,0.049154,0.36502,0.33736,0.29762,0.86,0.08,0.02,0.0,0.04,50,0.88,105.6
2017-08-12 21,0.135165413534,0.791714285714,0.0655939849624,0.105995488722,0.136973684211,0.37930075188,0.351067669173,0.262045112782,0.729323308271,0.225563909774,0.0,0.015037593985,0.0300751879699,133,0.541353383459,80.5112781955
2017-08-12 22,0.1056375,0.8194625,0.0748875,0.05033125,0.08964875,0.426575,0.3267625,0.2466875,0.8375,0.125,0.0,0.0,0.0375,80,0.8375,76.75
2017-08-12 23,0.0817285714286,0.840485714286,0.0778285714286,0.0301771428571,0.15845,0.402971428571,0.352128571429,0.244771428571,0.785714285714,0.128571428571,0.0,0.0285714285714,0.0571428571429,70,0.771428571429,111.642857143
2017-08-13 00,0.106914285714,0.832485714286,0.0606,0.101341428571,0.198604285714,0.374957142857,0.400242857143,0.224814285714,0.8,0.0857142857143,0.0,0.0,0.114285714286,70,0.914285714286,169.971428571
2017-08-13 01,0.16,0.732333333333,0.107714285714,0.206157142857,0.0924857142857,0.315571428571,0.375761904762,0.308714285714,0.666666666667,0.190476190476,0.0,0.0,0.142857142857,21,0.857142857143,125.666666667
2017-08-13 02,0.111121212121,0.852121212121,0.0367575757576,0.0421090909091,0.12723030303,0.402818181818,0.364181818182,0.23296969697,0.666666666667,0.121212121212,0.0,0.0,0.212121212121,33,0.666666666667,116.090909091
2017-08-13 03,0.132486486486,0.808837837838,0.0586756756757,0.142235135135,0.160702702703,0.352675675676,0.428540540541,0.218810810811,0.621621621622,0.324324324324,0.0,0.0,0.0540540540541,37,0.756756756757,150.432432432
2017-08-13 04,0.135238095238,0.825642857143,0.0390714285714,0.244292857143,0.182452380952,0.3905,0.358619047619,0.250976190476,0.761904761905,0.142857142857,0.0,0.0238095238095,0.0714285714286,42,0.880952380952,268.761904762
2017-08-13 05,0.106210526316,0.857894736842,0.0358947368421,0.2041,0.0567736842105,0.346210526316,0.342842105263,0.310947368421,0.684210526316,0.105263157895,0.0,0.157894736842,0.0526315789474,19,0.894736842105,200.789473684
2017-08-13 06,0.157954545455,0.758454545455,0.0834545454545,-0.0250409090909,0.0316454545455,0.323363636364,0.4075,0.269136363636,0.681818181818,0.136363636364,0.0,0.0454545454545,0.136363636364,22,0.681818181818,113.454545455
2017-08-13 07,0.0793529411765,0.866647058824,0.054,0.0491882352941,0.00677647058824,0.424352941176,0.324235294118,0.251235294118,0.529411764706,0.411764705882,0.0,0.0,0.0588235294118,17,0.705882352941,165.941176471
2017-08-13 08,0.169142857143,0.784404761905,0.0464047619048,0.130019047619,0.177973809524,0.358404761905,0.377428571429,0.264,0.833333333333,0.0714285714286,0.0,0.0952380952381,0.0,42,0.785714285714,167.095238095
2017-08-13 09,0.123266666667,0.803733333333,0.0730666666667,0.178556666667,0.10317,0.461,0.311966666667,0.226866666667,0.833333333333,0.0666666666667,0.0333333333333,0.0333333333333,0.0333333333333,30,0.733333333333,153.666666667
2017-08-13 10,0.162681818182,0.763454545455,0.0739090909091,0.0760454545455,-0.0260863636364,0.375136363636,0.299818181818,0.325272727273,0.772727272727,0.181818181818,0.0,0.0454545454545,0.0,22,0.818181818182,73.0
2017-08-13 11,0.133041666667,0.840041666667,0.0269166666667,0.2523625,0.221683333333,0.454166666667,0.304375,0.24125,0.875,0.125,0.0,0.0,0.0,24,0.833333333333,143.208333333
2017-08-13 12,0.20529787234,0.739170212766,0.0555531914894,0.221434042553,0.142321276596,0.36570212766,0.360468085106,0.273787234043,0.723404255319,0.191489361702,0.0,0.0212765957447,0.063829787234,47,0.765957446809,94.2127659574
2017-08-13 13,0.083,0.87625,0.0407083333333,0.127725,0.130910416667,0.4569375,0.3295,0.213583333333,0.791666666667,0.166666666667,0.0208333333333,0.0,0.0208333333333,48,0.916666666667,121.520833333
2017-08-13 14,0.1159375,0.831,0.053125,0.1523125,0.08805625,0.3321875,0.32125,0.3464375,0.625,0.0625,0.0,0.0,0.3125,16,0.6875,112.0
2017-08-13 15,0.124368421053,0.825631578947,0.05,0.112810526316,-0.0341736842105,0.389,0.323210526316,0.287789473684,0.736842105263,0.0526315789474,0.0,0.0,0.210526315789,19,0.684210526316,124.631578947
2017-08-13 16,0.121642857143,0.83,0.0483571428571,0.107278571429,0.202371428571,0.406571428571,0.357857142857,0.235642857143,0.928571428571,0.0,0.0,0.0714285714286,0.0,14,0.428571428571,135.785714286
2017-08-13 17,0.122130434783,0.82952173913,0.0482608695652,0.246104347826,0.320947826087,0.401869565217,0.37752173913,0.220565217391,0.869565217391,0.0434782608696,0.0,0.0434782608696,0.0434782608696,23,0.869565217391,305.608695652
2017-08-13 18,0.14371875,0.77946875,0.07684375,0.104475,-0.016090625,0.34740625,0.3334375,0.31915625,0.9375,0.03125,0.0,0.0,0.03125,32,0.84375,104.34375
2017-08-13 19,0.0567647058824,0.770647058824,0.172588235294,0.0228647058824,0.0709588235294,0.387235294118,0.352,0.260823529412,0.764705882353,0.117647058824,0.0,0.0,0.117647058824,17,0.705882352941,203.294117647
2017-08-13 20,0.13275,0.8174,0.04995,0.19485,0.206295,0.30165,0.47165,0.2267,0.75,0.1,0.0,0.0,0.15,20,1.0,137.45
2017-08-13 21,0.168666666667,0.792133333333,0.0392,0.230546666667,-0.09983,0.431433333333,0.306866666667,0.2617,0.766666666667,0.2,0.0,0.0,0.0333333333333,30,0.866666666667,114.8
2017-08-13 22,0.0882105263158,0.801421052632,0.110368421053,-0.0680473684211,0.127605263158,0.376736842105,0.347210526316,0.275842105263,0.684210526316,0.263157894737,0.0,0.0526315789474,0.0,19,0.315789473684,124.157894737
2017-08-13 23,0.189705882353,0.742,0.0682941176471,0.1498,0.131829411765,0.320705882353,0.306,0.373352941176,0.882352941176,0.0,0.0,0.0,0.117647058824,17,0.352941176471,98.2941176471
2017-08-14 00,0.0614285714286,0.905285714286,0.0332857142857,0.0887142857143,0.391128571429,0.298285714286,0.441428571429,0.260285714286,0.714285714286,0.0,0.0,0.0,0.285714285714,7,0.857142857143,102.857142857
2017-08-14 01,0.1,0.815111111111,0.085,0.0209333333333,0.0337666666667,0.303333333333,0.364555555556,0.332,0.777777777778,0.222222222222,0.0,0.0,0.0,9,1.55555555556,191.222222222
2017-08-14 02,0.103416666667,0.831583333333,0.065,-0.0357666666667,0.186516666667,0.296916666667,0.378833333333,0.32425,0.833333333333,0.166666666667,0.0,0.0,0.0,12,0.833333333333,192.333333333
2017-08-14 03,0.0,1.0,0.0,0.0,0.202,0.5864,0.3232,0.0904,0.8,0.0,0.0,0.0,0.2,5,1.0,36.0
2017-08-14 04,0.0,1.0,0.0,0.0,0.2569,0.454333333333,0.351,0.194666666667,1.0,0.0,0.0,0.0,0.0,3,0.333333333333,23.3333333333
2017-08-14 05,0.106695652174,0.780173913043,0.113173913043,0.0908043478261,0.124073913043,0.323434782609,0.338,0.338739130435,0.608695652174,0.130434782609,0.0,0.0869565217391,0.173913043478,23,1.13043478261,77.5217391304
2017-08-14 06,0.15315625,0.74840625,0.0984375,0.04754375,0.2520625,0.3608125,0.3951875,0.243875,0.53125,0.28125,0.0,0.0,0.1875,32,0.8125,95.90625
2017-08-14 07,0.144705882353,0.798294117647,0.0570196078431,0.162323529412,0.157062745098,0.352156862745,0.380509803922,0.267294117647,0.803921568627,0.196078431373,0.0,0.0,0.0,51,1.03921568627,152.568627451
2017-08-14 08,0.0796666666667,0.856254901961,0.0640784313725,0.0261137254902,0.188752941176,0.432862745098,0.336117647059,0.230960784314,0.56862745098,0.352941176471,0.0,0.0,0.078431372549,51,0.882352941176,148.62745098
2017-08-14 09,0.158966101695,0.807966101695,0.0331016949153,0.181186440678,0.154755932203,0.397101694915,0.341593220339,0.261338983051,0.610169491525,0.135593220339,0.0169491525424,0.0847457627119,0.152542372881,59,0.898305084746,123.830508475
2017-08-14 10,0.114153846154,0.825653846154,0.0602307692308,0.0657961538462,0.0757038461538,0.414141025641,0.320782051282,0.265051282051,0.692307692308,0.179487179487,0.0,0.0384615384615,0.0897435897436,78,0.935897435897,167.320512821
